Data/Hora Evento,GNSS UTC Time,Velocidade,Azimuth,Latitude,Longitude,Sequ�ncia,Match_Type,Match_ID,Message_Category,Tempo de fix,match_key,Delta Tempo de Fix,Diferença Angular
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.3045,-51.1696,25,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.3045,-51.1696,25,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,6.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,14.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,9.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,12.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,10.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,9.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,5.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,7.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,1.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,5.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,2.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,2.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,10.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,12.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,7.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,8.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,10.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,6.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,0.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,9.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,7.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,8.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,10.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,6.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,0.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,9.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,7.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,8.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,10.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,6.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,0.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,9.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,7.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,8.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,10.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,6.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,0.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,9.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,7.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,8.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,10.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,6.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,0.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,9.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,7.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,8.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,10.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,6.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,0.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,9.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,7.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,8.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,10.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,6.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,0.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,9.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,7.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,8.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,10.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,6.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,0.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,9.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,7.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,8.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,10.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,6.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,0.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,9.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,7.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,8.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,10.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,6.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,0.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,9.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,7.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,8.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,10.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,6.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,0.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,9.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,7.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,8.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,10.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,6.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,0.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,9.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,3.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,7.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,13.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,8.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,11.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,10.0,30.0
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.3045,-51.1696,26,,0,IGF,0.0,NA_0,4.0,30.0
