Data/Hora Evento,GNSS UTC Time,Velocidade,Azimuth,Latitude,Longitude,Sequ�ncia,Match_Type,Match_ID,Message_Category,Tempo de fix,match_key,Delta Tempo de Fix
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,9.0
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,7.0
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,8.0
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,10.0
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,6.0
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,0.0
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,9.0
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.30450000,-51.16960000,23,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:12:05,2025-05-01 01:12:05,230,230,-23.30450000,-51.16960000,24,T5,5,T,0.0,T5_5,10.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,14.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,12.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,5.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,1.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,5.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,2.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,2.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,12.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,10.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,6.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,0.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,4.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,9.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,3.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,7.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,13.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,8.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.30450000,-51.16960000,25,NA,0,IGF,0.0,NA_0,11.0
